Customer ID,cluster_label,RFM_segment,recency,frequency,monetary,avg_order_value,p_alive,clv_12m,churn,churn_prob,churn_pred,risk_segment
14190.0,At Risk,Lost,666,1,79.9,79.9,1.0,,0,0.0061274343,0,🟢 Bajo Riesgo
14191.0,Champions,Champions,2,15,4817.66,321.1773333333333,0.9945555869270367,308.8968484634487,0,0.0072330274,0,🟢 Bajo Riesgo
14192.0,At Risk,At Risk,388,1,293.74,293.74,1.0,,0,0.00028245573,0,🟢 Bajo Riesgo
14193.0,Champions,Loyal,68,3,1210.19,403.3966666666667,0.9511560440396704,116.56007082129496,0,0.00016408482,0,🟢 Bajo Riesgo
14194.0,Champions,Champions,5,36,18670.59,518.6275,0.9963715588084217,1172.8869244344448,0,0.0024450016,0,🟢 Bajo Riesgo
14195.0,Champions,At Risk,202,6,2615.6,435.93333333333334,0.9198595790464833,136.6893207370379,0,0.00044135196,0,🟢 Bajo Riesgo
14196.0,At Risk,Potential Loyalists,107,1,335.52,335.52,1.0,,0,5.9886956e-05,0,🟢 Bajo Riesgo
14197.0,At Risk,Lost,411,1,390.05,390.05,1.0,,0,0.00046992852,0,🟢 Bajo Riesgo
14198.0,Champions,Champions,18,9,1569.73,174.41444444444446,0.9887988035687145,98.56736771266331,0,0.0011916091,0,🟢 Bajo Riesgo
14199.0,Champions,At Risk,218,4,1091.7,272.92499999999995,0.8889209459576125,78.88016432829065,0,0.00068550115,0,🟢 Bajo Riesgo
14200.0,At Risk,Lost,617,1,379.2,379.2,1.0,,0,0.0025656377,0,🟢 Bajo Riesgo
14201.0,At Risk,Loyal,60,10,1193.54,119.354,0.979440125254279,80.51690813241406,0,0.0009539375,0,🟢 Bajo Riesgo
14202.0,At Risk,At Risk,381,3,847.76,282.58666666666664,0.775064858103557,45.47243222918997,0,0.12575655,0,🟢 Bajo Riesgo
14203.0,At Risk,At Risk,397,1,339.34,339.34,1.0,,0,0.00010939503,0,🟢 Bajo Riesgo
14204.0,Champions,Loyal,2,4,1062.96,265.74,0.9770329418250667,51.28919877083102,0,0.00020347277,0,🟢 Bajo Riesgo
14205.0,Champions,Champions,17,9,2414.2,268.2444444444444,0.9876491191616116,163.97581667239228,0,0.00064956263,0,🟢 Bajo Riesgo
14206.0,Champions,At Risk,239,3,1185.01,395.0033333333333,0.8128799629809029,74.37383167985834,0,0.000101038175,0,🟢 Bajo Riesgo
14207.0,At Risk,Lost,688,1,157.8,157.8,1.0,,0,0.0050738156,0,🟢 Bajo Riesgo
14208.0,At Risk,Potential Loyalists,95,2,567.05,283.525,0.925817451535384,20.17179240527665,0,0.001162297,0,🟢 Bajo Riesgo
14209.0,Champions,Champions,11,15,4993.27,332.8846666666667,0.9934922942270176,321.35864928397604,0,0.0031321696,0,🟢 Bajo Riesgo
14210.0,Champions,Loyal,106,16,5861.52,366.345,0.9553068024094559,334.26433861791924,0,0.003139423,0,🟢 Bajo Riesgo
14211.0,Champions,Champions,53,18,4402.29,244.57166666666666,0.9853720178219499,267.20605578939274,0,0.004424682,0,🟢 Bajo Riesgo
14212.0,Champions,Potential Loyalists,90,2,2190.14,1095.07,0.9227012031482988,160.67120110917037,0,0.0006122356,0,🟢 Bajo Riesgo
14213.0,Champions,At Risk,405,1,1192.2,1192.2,1.0,,0,0.0033107009,0,🟢 Bajo Riesgo
14214.0,Champions,Champions,31,5,1004.38,200.876,0.9731240345179446,61.14673444944869,0,0.00027529776,0,🟢 Bajo Riesgo
14215.0,Champions,Champions,12,9,3416.33,379.5922222222223,0.9897073166548442,197.6335932028468,0,0.000854385,0,🟢 Bajo Riesgo
14216.0,Champions,Champions,3,5,2150.04,430.008,0.9819084520822381,216.3128291686986,0,0.00015028282,0,🟢 Bajo Riesgo
14217.0,Champions,Champions,2,23,3416.89,148.5604347826087,0.9962086428473558,255.19244845019733,0,0.002413588,0,🟢 Bajo Riesgo
14218.0,At Risk,New Customers,43,1,169.48000000000002,169.48000000000002,1.0,,0,0.00013689334,0,🟢 Bajo Riesgo
14219.0,At Risk,Loyal,4,3,633.83,211.27666666666664,0.9667873569826194,28.292697760079488,0,0.000253686,0,🟢 Bajo Riesgo
14220.0,Champions,At Risk,247,4,1515.0,378.75,0.874697949449236,100.59026651446835,0,0.00031062885,0,🟢 Bajo Riesgo
14221.0,Champions,Champions,42,17,6517.49,383.38176470588235,0.9862734699968945,454.96417600778574,0,0.0030498698,0,🟢 Bajo Riesgo
14222.0,Champions,Potential Loyalists,177,1,683.17,683.17,1.0,,0,0.0003206692,0,🟢 Bajo Riesgo
14223.0,Champions,Loyal,92,3,991.13,330.3766666666666,0.9246881473305826,127.9216320452657,0,0.00011672485,0,🟢 Bajo Riesgo
14224.0,Champions,Loyal,110,9,1897.9,210.8777777777778,0.9503858512851396,127.64885750299942,0,0.0013808734,0,🟢 Bajo Riesgo
14225.0,Champions,Can't Lose Them,435,4,2037.02,509.255,0.6576990415946105,72.68223106063343,0,0.01643583,0,🟢 Bajo Riesgo
14226.0,Champions,Champions,29,6,3002.53,500.4216666666666,0.9803584835528454,240.68697489390573,0,0.0002417942,0,🟢 Bajo Riesgo
14227.0,Champions,Champions,26,15,6366.16,424.41066666666666,0.9884533923011684,419.7261190446636,0,0.0022306852,0,🟢 Bajo Riesgo
14228.0,At Risk,Can't Lose Them,438,3,745.5,248.5,0.5064034340186612,36.62863316448105,0,0.33411005,0,🟡 Riesgo Moderado
14229.0,Champions,Champions,52,7,2594.04,370.57714285714286,0.9750656196099489,223.22880264422753,0,0.00031742192,0,🟢 Bajo Riesgo
14230.0,At Risk,Can't Lose Them,436,3,979.8000000000001,326.59999999999997,0.6748190458050085,46.64237578541465,0,0.4778449,1,🟡 Riesgo Moderado
14231.0,Champions,Loyal,184,4,1235.6200000000001,308.905,0.8948915920697562,97.38520320614694,0,0.00088178174,0,🟢 Bajo Riesgo
14232.0,Champions,Champions,43,5,2048.07,409.6139999999999,0.9670342018259536,228.65907395444012,0,0.00018923703,0,🟢 Bajo Riesgo
14233.0,Champions,Champions,49,7,2904.27,414.8957142857143,0.9807691217530826,187.11049637774818,0,0.00018322396,0,🟢 Bajo Riesgo
14234.0,At Risk,Loyal,22,4,775.46,193.86499999999998,0.9523818885314298,193.06733990536767,0,0.00018298025,0,🟢 Bajo Riesgo
14235.0,Champions,Loyal,75,9,4717.99,524.2211111111111,0.974267828819019,336.8883395219821,0,0.00078304845,0,🟢 Bajo Riesgo
14236.0,Champions,Loyal,81,5,1744.64,348.928,0.965020066788337,140.4683808718716,0,0.00020363055,0,🟢 Bajo Riesgo
14237.0,At Risk,At Risk,373,2,632.14,316.07,0.8008091176907345,33.50701182089588,0,0.062065206,0,🟢 Bajo Riesgo
14238.0,At Risk,At Risk,326,3,434.23,144.74333333333334,0.8797657877968554,20.656835350680634,0,0.043900523,0,🟢 Bajo Riesgo
14239.0,Champions,Champions,43,21,4263.17,203.00809523809525,0.9881698408242191,258.2499308125019,0,0.004954338,0,🟢 Bajo Riesgo
14240.0,Champions,Loyal,30,3,1247.49,415.83,0.9615755628897633,116.09462048561082,0,0.00018925886,0,🟢 Bajo Riesgo
14241.0,At Risk,Potential Loyalists,184,2,333.70000000000005,166.85000000000002,0.9122833686031752,22.200604218596983,0,0.0013083534,0,🟢 Bajo Riesgo
14242.0,At Risk,At Risk,235,2,280.55,140.27499999999998,0.7795196647478034,25.219906490510066,0,0.00018854237,0,🟢 Bajo Riesgo
14243.0,Champions,Champions,9,17,7431.05,437.1205882352941,0.9939184951758633,455.9114974418647,0,0.0023842722,0,🟢 Bajo Riesgo
14244.0,At Risk,Lost,661,1,366.41999999999996,366.41999999999996,1.0,,0,0.008763479,0,🟢 Bajo Riesgo
14245.0,Champions,At Risk,220,2,1693.45,846.725,0.7206794105081847,125.99418097614088,0,9.5546755e-05,0,🟢 Bajo Riesgo
14246.0,Champions,Loyal,111,3,1474.06,491.3533333333333,0.9012409418711776,196.377300869404,0,7.76015e-05,0,🟢 Bajo Riesgo
14247.0,At Risk,At Risk,278,5,772.66,154.53199999999998,0.7713426654986025,42.864116057398775,0,0.0054059746,0,🟢 Bajo Riesgo
14248.0,Champions,At Risk,318,3,1032.95,344.31666666666666,0.7795828647152896,64.3577309364243,0,0.01637344,0,🟢 Bajo Riesgo
14249.0,Champions,Can't Lose Them,411,12,5625.461,468.7884166666666,0.16801552776516435,64.1742781937665,1,0.9985915,1,🔴 Riesgo Crítico
14250.0,Champions,Loyal,7,3,1904.05,634.6833333333333,0.9378741717067011,340.85441734972665,0,7.805526e-05,0,🟢 Bajo Riesgo
14251.0,Champions,Champions,2,5,2879.7000000000003,575.9399999999999,0.981217323060788,741.8686948598574,0,0.00022845133,0,🟢 Bajo Riesgo
14252.0,At Risk,At Risk,381,1,350.99,350.99,1.0,,0,0.00016031008,0,🟢 Bajo Riesgo
14253.0,At Risk,Lost,493,2,363.40000000000003,181.70000000000002,0.666121463076824,13.500326899156713,0,0.013061666,0,🟢 Bajo Riesgo
14254.0,At Risk,Lost,433,1,601.03,601.03,1.0,,0,0.0012804484,0,🟢 Bajo Riesgo
14256.0,Champions,At Risk,260,5,2473.9900000000002,494.79799999999994,0.9018459187125754,108.95361516996267,0,0.0001899683,0,🟢 Bajo Riesgo
14257.0,Champions,Loyal,64,9,5954.45,661.6055555555555,0.9795429755784192,347.34732715174096,0,0.0003306605,0,🟢 Bajo Riesgo
14258.0,Champions,Champions,9,25,32051.34,1282.0536,0.995376342395278,1930.8600775636407,0,0.0010010555,0,🟢 Bajo Riesgo
14259.0,At Risk,Potential Loyalists,142,1,120.0,120.0,1.0,,0,5.1622224e-05,0,🟢 Bajo Riesgo
14260.0,At Risk,Can't Lose Them,471,3,824.28,274.76,0.58664304597599,23.353277108130264,0,0.629326,1,🟠 Alto Riesgo
14261.0,Champions,New Customers,51,2,1163.45,581.725,0.8875561980876654,116.94236339961726,0,8.452901e-05,0,🟢 Bajo Riesgo
14262.0,Champions,Champions,8,8,2618.23,327.27874999999995,0.9871108389282386,412.79249244678596,0,0.0005081827,0,🟢 Bajo Riesgo
14263.0,At Risk,Lost,423,1,322.93,322.93,1.0,,0,0.00053421326,0,🟢 Bajo Riesgo
14264.0,Champions,Loyal,155,6,1517.3600000000001,252.89333333333332,0.9409285644094733,80.7052252392076,0,0.00067938823,0,🟢 Bajo Riesgo
14265.0,Champions,Loyal,109,4,1373.35,343.3375,0.9574494580224289,95.83037030672395,0,0.00022918875,0,🟢 Bajo Riesgo
14266.0,At Risk,Lost,428,1,40.56,40.56,1.0,,0,0.00048964843,0,🟢 Bajo Riesgo
14267.0,Champions,Loyal,163,3,1516.24,505.41333333333336,0.8376668869303368,146.00358392955258,0,0.00022197125,0,🟢 Bajo Riesgo
14268.0,At Risk,Lost,471,1,354.85,354.85,1.0,,0,0.00041734122,0,🟢 Bajo Riesgo
14269.0,At Risk,Lost,439,1,295.73,295.73,1.0,,0,0.00044837114,0,🟢 Bajo Riesgo
14270.0,At Risk,At Risk,332,1,492.65000000000003,492.65000000000003,1.0,,0,0.00038956932,0,🟢 Bajo Riesgo
14271.0,At Risk,At Risk,226,2,219.13,109.565,0.8484388215816417,18.214769511790916,0,0.00055353495,0,🟢 Bajo Riesgo
14272.0,Champions,Loyal,74,4,920.81,230.20250000000001,0.9650586381800632,67.63222292734415,0,0.00027744763,0,🟢 Bajo Riesgo
14273.0,At Risk,Loyal,51,4,559.97,139.99249999999998,0.9561769046793392,85.27143146628107,0,0.00022120895,0,🟢 Bajo Riesgo
14274.0,At Risk,Lost,686,1,256.6,256.6,1.0,,0,0.0050999247,0,🟢 Bajo Riesgo
14275.0,At Risk,At Risk,396,6,1189.3799999999999,198.23,0.46917874661327236,40.776162261933464,1,0.9723111,1,🔴 Riesgo Crítico
14276.0,Champions,Loyal,99,7,2102.68,300.3828571428572,0.9680923406196146,133.6722892944163,0,0.00038002548,0,🟢 Bajo Riesgo
14277.0,Champions,Champions,15,8,16817.36,2102.17,0.986391425287558,1125.3751531711014,0,0.00022990728,0,🟢 Bajo Riesgo
14278.0,At Risk,Lost,410,1,205.83,205.83,1.0,,0,0.0006516895,0,🟢 Bajo Riesgo
14279.0,At Risk,Lost,521,2,191.86,95.93,0.6906699774159433,7.079254295747376,0,0.054573487,0,🟢 Bajo Riesgo
14280.0,At Risk,At Risk,197,1,134.04,134.04,1.0,,0,8.185904e-05,0,🟢 Bajo Riesgo
14281.0,At Risk,At Risk,408,1,245.15,245.15,1.0,,0,0.00016091089,0,🟢 Bajo Riesgo
14282.0,Champions,Champions,3,25,7849.66,313.98639999999995,0.9964616826292434,478.96068178271133,0,0.008285123,0,🟢 Bajo Riesgo
14283.0,At Risk,Can't Lose Them,463,4,628.4399999999999,157.11,0.2557264504053504,9.822991161139546,1,0.98331374,1,🔴 Riesgo Crítico
14284.0,Champions,Loyal,31,3,1299.65,433.2166666666667,0.9636413885766931,53.26540889938458,0,0.0007169846,0,🟢 Bajo Riesgo
14285.0,Champions,Champions,21,8,3284.42,410.5525,0.9872993304435617,208.81473681997315,0,0.00028161088,0,🟢 Bajo Riesgo
14286.0,Champions,Champions,24,7,8479.76,1211.3942857142854,0.9832471751160382,468.7427093372343,0,0.00031348015,0,🟢 Bajo Riesgo
14287.0,At Risk,Loyal,8,3,176.63,58.876666666666665,0.9396568845456954,30.710770469547192,0,0.00037196476,0,🟢 Bajo Riesgo
14288.0,At Risk,At Risk,213,1,426.6,426.6,1.0,,0,0.0001879246,0,🟢 Bajo Riesgo
14289.0,At Risk,Champions,9,6,911.26,151.87666666666667,0.9836798930186915,92.29597764788129,0,0.0005246919,0,🟢 Bajo Riesgo
14290.0,Champions,Champions,11,8,4516.56,564.57,0.9884766373133301,243.14679321368777,0,0.0005688637,0,🟢 Bajo Riesgo
14291.0,Champions,Champions,2,23,7904.1,343.6565217391304,0.9941619625819922,482.07475294574283,0,0.0033221154,0,🟢 Bajo Riesgo
14292.0,Champions,Champions,8,16,9226.25,576.640625,0.9917678115096319,634.4139360499695,0,0.0024306248,0,🟢 Bajo Riesgo
14293.0,Champions,Champions,3,9,3267.9300000000003,363.10333333333335,0.9893297301547292,169.55019824322207,0,0.0008998056,0,🟢 Bajo Riesgo
14294.0,At Risk,At Risk,407,1,375.34,375.34,1.0,,0,0.00039929477,0,🟢 Bajo Riesgo
14295.0,Champions,Loyal,40,4,2352.91,588.2275,0.972613495056354,130.02833378474787,0,0.00023095946,0,🟢 Bajo Riesgo
14296.0,At Risk,Lost,421,2,456.40000000000003,228.2,0.7312698420811452,28.180324815268143,0,0.0045814756,0,🟢 Bajo Riesgo
14297.0,Champions,Loyal,18,4,1305.33,326.3325,0.9724526856192446,185.68627407261573,0,0.00020252587,0,🟢 Bajo Riesgo
14298.0,Champions,Champions,8,82,91194.49,1112.1279268292683,0.997180271895522,5548.389880005061,0,0.0010256096,0,🟢 Bajo Riesgo
14299.0,Champions,Champions,8,27,14499.49,537.0181481481482,0.9959226439085389,776.4514438070445,0,0.0023865474,0,🟢 Bajo Riesgo
14300.0,At Risk,New Customers,19,1,43.2,43.2,1.0,,0,0.00015330783,0,🟢 Bajo Riesgo
14301.0,Champions,Loyal,117,4,1992.18,498.04499999999996,0.9576389796580732,133.0066798054176,0,0.00037788067,0,🟢 Bajo Riesgo
14302.0,At Risk,Can't Lose Them,431,3,742.9000000000001,247.63333333333335,0.7920695445953648,41.34060957003101,0,0.10004363,0,🟢 Bajo Riesgo
14303.0,At Risk,At Risk,407,2,277.94,138.97,0.49026808522782006,10.24332301470904,1,0.825933,1,🔴 Riesgo Crítico
14304.0,Champions,At Risk,223,3,1725.01,575.0033333333333,0.9038174907926477,99.06350843415233,0,0.00047187152,0,🟢 Bajo Riesgo
14305.0,Champions,Loyal,71,3,1858.96,619.6533333333333,0.9004410469296249,241.92695635760842,0,7.404566e-05,0,🟢 Bajo Riesgo
14306.0,Champions,Champions,51,6,3151.4,525.2333333333335,0.978814358945261,209.15333767525115,0,0.0002451235,0,🟢 Bajo Riesgo
14307.0,Champions,Loyal,89,10,5071.03,507.10300000000007,0.9751787613888524,313.55999388667334,0,0.00088738755,0,🟢 Bajo Riesgo
14309.0,Champions,Champions,8,11,3780.81,343.71,0.9914873373159067,262.6751914078707,0,0.0019960725,0,🟢 Bajo Riesgo
14310.0,At Risk,Lost,433,1,492.1,492.1,1.0,,0,0.0009990775,0,🟢 Bajo Riesgo
14311.0,At Risk,At Risk,243,2,516.45,258.225,0.8801479532341396,36.820588614058494,0,0.0017279809,0,🟢 Bajo Riesgo
14312.0,Champions,Champions,47,11,3090.29,280.9354545454546,0.98192115874645,208.18170346827145,0,0.001798888,0,🟢 Bajo Riesgo
14314.0,At Risk,Potential Loyalists,107,2,229.8,114.9,0.916612463585838,20.013333340959665,0,0.0009049407,0,🟢 Bajo Riesgo
14315.0,Champions,Champions,45,8,3197.82,399.72749999999996,0.9830074103439869,214.05210828001515,0,0.00027836676,0,🟢 Bajo Riesgo
14316.0,Champions,Can't Lose Them,422,5,1370.34,274.068,0.5795745013829445,49.73085194789559,0,0.76880753,1,🔴 Riesgo Crítico
14317.0,Champions,Potential Loyalists,65,1,508.58000000000004,508.58000000000004,1.0,,0,6.22113e-05,0,🟢 Bajo Riesgo
14318.0,At Risk,Lost,460,1,158.02,158.02,1.0,,0,0.0006243617,0,🟢 Bajo Riesgo
14319.0,At Risk,Lost,424,1,494.85,494.85,1.0,,0,0.001045987,0,🟢 Bajo Riesgo
14320.0,Champions,At Risk,207,5,1346.75,269.35,0.9262015849641372,80.29888206820303,0,0.00038988347,0,🟢 Bajo Riesgo
14321.0,Champions,Champions,11,7,2218.06,316.86571428571426,0.9863710677862361,184.33422864517976,0,0.0009467044,0,🟢 Bajo Riesgo
14322.0,At Risk,Can't Lose Them,429,4,474.1,118.525,0.612210516630169,18.601420820316747,0,0.07669363,0,🟢 Bajo Riesgo
14323.0,At Risk,Potential Loyalists,115,2,605.0600000000001,302.53,0.8814916409782884,75.49863759787252,0,0.00023539446,0,🟢 Bajo Riesgo
14324.0,At Risk,Lost,410,2,701.61,350.805,0.8182707424539125,31.174750703479315,0,0.26066428,0,🟡 Riesgo Moderado
14325.0,At Risk,Lost,570,1,245.48000000000002,245.48000000000002,1.0,,0,0.002193313,0,🟢 Bajo Riesgo
14326.0,Champions,At Risk,242,3,940.98,313.66,0.8807968384198241,62.217263308158266,0,0.00075553736,0,🟢 Bajo Riesgo
14327.0,Champions,Loyal,163,6,1894.93,315.82166666666666,0.9466914700529309,108.22674358538279,0,0.0011786344,0,🟢 Bajo Riesgo
14329.0,Champions,Champions,17,15,9927.22,661.8146666666668,0.9922784661531434,621.924614788719,0,0.0009202794,0,🟢 Bajo Riesgo
14330.0,At Risk,Lost,624,1,200.63,200.63,1.0,,0,0.0022107216,0,🟢 Bajo Riesgo
14331.0,At Risk,Potential Loyalists,124,2,462.65999999999997,231.33,0.7619694531459418,28.222274139778392,0,0.00055756513,0,🟢 Bajo Riesgo
14332.0,Champions,Champions,23,5,1943.51,388.702,0.9782119218268299,161.58755888775107,0,0.00015822139,0,🟢 Bajo Riesgo
14333.0,At Risk,Potential Loyalists,68,1,415.2,415.2,1.0,,0,2.6208056e-05,0,🟢 Bajo Riesgo
14334.0,Champions,Champions,17,12,4318.48,359.8733333333333,0.9909003874827154,312.37646659598414,0,0.0033456436,0,🟢 Bajo Riesgo
14335.0,At Risk,New Customers,16,2,468.26,234.13,0.9319556005377324,56.96149315741594,0,7.3988704e-05,0,🟢 Bajo Riesgo
14336.0,Champions,Loyal,17,4,1614.91,403.7275,0.9727870742075471,185.98702983466148,0,0.00019010039,0,🟢 Bajo Riesgo
14338.0,Champions,Loyal,161,3,928.1,309.3666666666667,0.9280222379094634,60.54539865238305,0,0.0006914295,0,🟢 Bajo Riesgo
14339.0,At Risk,At Risk,243,2,620.27,310.135,0.8416079915071958,44.996516328116634,0,0.0014161249,0,🟢 Bajo Riesgo
14340.0,At Risk,At Risk,219,1,134.7,134.7,1.0,,0,5.293254e-05,0,🟢 Bajo Riesgo
14341.0,Champions,Champions,45,18,4467.32,248.18444444444447,0.9868695880611753,267.2692988959199,0,0.004424682,0,🟢 Bajo Riesgo
14342.0,At Risk,Champions,21,6,918.44,153.07333333333332,0.9821504581756686,77.86666246867695,0,0.00028885473,0,🟢 Bajo Riesgo
14343.0,At Risk,Can't Lose Them,421,4,1088.91,272.2275,0.6813740145059839,45.93353650083439,0,0.01602305,0,🟢 Bajo Riesgo
14344.0,Champions,Loyal,127,20,3333.7000000000003,166.68500000000003,0.8197240449975057,179.22540300423216,0,0.03777467,0,🟢 Bajo Riesgo
14345.0,At Risk,New Customers,39,1,108.97999999999999,108.97999999999999,1.0,,0,7.559797e-05,0,🟢 Bajo Riesgo
14346.0,Champions,Loyal,121,5,2315.75,463.15,0.9465673231932423,166.64706608783493,0,0.0004079961,0,🟢 Bajo Riesgo
14347.0,At Risk,Lost,737,1,82.6,82.6,1.0,,0,0.009014476,0,🟢 Bajo Riesgo
14348.0,At Risk,At Risk,260,1,409.57,409.57,1.0,,0,7.200246e-05,0,🟢 Bajo Riesgo
14349.0,At Risk,New Customers,10,1,133.5,133.5,1.0,,0,4.3219927e-05,0,🟢 Bajo Riesgo
14350.0,Champions,At Risk,274,3,972.03,324.01,0.7737713402530171,61.27229687801521,0,0.0028369697,0,🟢 Bajo Riesgo
14351.0,At Risk,Potential Loyalists,165,1,51.0,51.0,1.0,,0,0.00015972265,0,🟢 Bajo Riesgo
14352.0,Champions,Loyal,157,4,1078.96,269.74,0.8471017154904136,140.46892899049087,0,0.00033193652,0,🟢 Bajo Riesgo
14353.0,At Risk,At Risk,215,3,376.5,125.5,0.8662835523565208,23.178828284090127,0,0.00020367482,0,🟢 Bajo Riesgo
14354.0,At Risk,New Customers,6,2,163.62,81.81,0.9366968022545961,69.95622427963934,0,0.00022481513,0,🟢 Bajo Riesgo
14355.0,At Risk,At Risk,366,3,1014.45,338.15000000000003,0.7999347521621878,54.79658496476228,0,0.09332182,0,🟢 Bajo Riesgo
14356.0,Champions,Potential Loyalists,80,2,701.23,350.615,0.8138355311063894,167.00879667386988,0,0.0001383807,0,🟢 Bajo Riesgo
14357.0,At Risk,New Customers,43,1,225.77,225.77,1.0,,0,7.772043e-05,0,🟢 Bajo Riesgo
14358.0,At Risk,At Risk,389,2,400.06,200.02999999999997,0.5469876968390786,14.776969964891855,0,0.023328459,0,🟢 Bajo Riesgo
14359.0,Champions,Loyal,19,3,912.18,304.06,0.9533749019933424,179.23628154749917,0,0.00014040686,0,🟢 Bajo Riesgo
14360.0,Champions,Loyal,32,4,2128.23,532.0575,0.9423641626571335,386.6574217936921,0,0.00013527044,0,🟢 Bajo Riesgo
14361.0,At Risk,Lost,579,1,214.70999999999998,214.70999999999998,1.0,,0,0.0043164194,0,🟢 Bajo Riesgo
14362.0,At Risk,New Customers,22,1,161.2,161.2,1.0,,0,4.5133518e-05,0,🟢 Bajo Riesgo
14363.0,At Risk,At Risk,402,2,227.47000000000003,113.735,0.5664558398011167,14.507766081915337,0,0.01272426,0,🟢 Bajo Riesgo
14364.0,Champions,Loyal,109,8,3717.35,464.66875000000005,0.7435784904177052,438.9084395798974,0,0.00050063233,0,🟢 Bajo Riesgo
14365.0,At Risk,At Risk,395,2,634.68,317.34000000000003,0.8242805180451052,29.219020701815325,0,0.052819457,0,🟢 Bajo Riesgo
14366.0,At Risk,Lost,525,1,136.0,136.0,1.0,,0,0.0012613084,0,🟢 Bajo Riesgo
14367.0,Champions,Champions,8,16,9261.52,578.845,0.9914586206461702,1239.692782059649,0,0.0024306248,0,🟢 Bajo Riesgo
14368.0,At Risk,At Risk,320,1,155.0,155.0,1.0,,0,9.348415e-05,0,🟢 Bajo Riesgo
14369.0,At Risk,Lost,642,2,469.13,234.565,0.30608257421112955,10.776200834560328,1,0.9898739,1,🔴 Riesgo Crítico
14370.0,At Risk,Can't Lose Them,451,6,1175.78,195.96333333333337,0.41371084775030587,29.649560821148437,1,0.9859666,1,🔴 Riesgo Crítico
14371.0,At Risk,At Risk,295,1,100.5,100.5,1.0,,0,5.935768e-05,0,🟢 Bajo Riesgo
14372.0,At Risk,Lost,443,2,860.08,430.04,0.723117577978792,25.172305974179693,0,0.03670221,0,🟢 Bajo Riesgo
14373.0,At Risk,At Risk,358,1,76.55,76.55,1.0,,0,0.00029750713,0,🟢 Bajo Riesgo
14374.0,At Risk,Lost,541,1,108.0,108.0,1.0,,0,0.0012816997,0,🟢 Bajo Riesgo
14375.0,Champions,Loyal,185,3,1132.99,377.66333333333336,0.9180750326571171,79.18409170031346,0,0.00044011365,0,🟢 Bajo Riesgo
14376.0,At Risk,Lost,683,1,215.46,215.46,1.0,,0,0.0032785079,0,🟢 Bajo Riesgo
14377.0,At Risk,At Risk,191,2,617.05,308.525,0.790184155816473,62.18379885197798,0,0.0007161446,0,🟢 Bajo Riesgo
